Id,SalePrice
1994,233303.89572909023
1995,181775.3238109667
1996,238244.4511168489
1997,297158.00231059664
1998,331023.8364868919
1999,245555.04800226295
2000,309923.03108943347
2001,256783.5126097268
2002,234621.34911703246
2003,281186.0598776145
2004,286344.38071638107
2005,220253.1339687034
2006,231099.44125507062
2007,254540.81905670976
2008,220807.2196711998
2009,188066.51286185737
2010,189225.3814004605
2011,139694.67812983243
2012,182868.24217253717
2013,184797.61196067953
2014,187225.51847717742
2015,200925.3345370346
2016,194496.61659202835
2017,198865.465890705
2018,123913.00762334373
2019,131430.00252654977
2020,113058.10212831323
2021,110388.11302866567
2022,178297.35835480882
2023,139659.81634358395
2024,226853.85982436166
2025,325490.40124459163
2026,174286.40514906318
2027,153918.33569701057
2028,153800.73385437072
2029,173316.2062525644
2030,273254.2242118107
2031,229662.74984503866
2032,236161.56750486503
2033,269767.88991953235
2034,164762.85969079327
2035,208556.1910192311
2036,184429.68845718354
2037,193289.7372568214
2038,292200.64172729565
2039,229861.90630680794
2040,299123.999304264
2041,272927.5195230874
2042,206366.32959126745
2043,168639.11662811396
2044,160317.42831872564
2045,229157.61562547385
2046,134036.45304064988
2047,145152.74014040918
2048,137739.22747377976
2049,134063.64692930988
2050,180251.5933142674
2051,94402.83323858095
2052,128186.61214882466
2053,148894.72157405494
2054,85198.71483503515
2055,164238.7930059361
2056,138671.65095722993
2057,122431.55384287397
2058,230728.30507121954
2059,126072.29755258135
2060,174730.29147370483
2061,171416.120947811
2062,135905.03795086933
2063,119181.48525496041
2064,137485.28969203538
2065,127369.30537766631
2066,167406.32319764118
2067,123710.51691000153
2068,127534.92366662229
2069,86395.54974377972
2070,112813.26194171511
2071,92540.29239671862
2072,126718.95244958153
2073,139870.03454903088
2074,184327.03936121415
2075,149683.27553830246
2076,120759.79496167286
2077,158444.4323742781
2078,128775.02227838997
2079,132783.04681079002
2080,113156.72591616254
2081,119733.94442111408
2082,137362.69637738046
2083,140064.96336705476
2084,110373.13095901106
2085,123097.74561805105
2086,125406.6487959635
2087,117330.58726373462
2088,97343.83081628912
2089,78766.083276132
2090,137229.9805011112
2091,125913.85787046503
2092,130751.53177101078
2093,126238.35784504715
2094,127857.83043244491
2095,156625.2391414336
2096,70404.32025655176
2097,91009.85508274875
2098,144916.93736025575
2099,67037.298815352
2100,96219.79294658476
2101,123656.29475744707
2102,130184.10066587871
2103,94975.91561627662
2104,132656.62167917623
2105,128986.17245172586
2106,73273.25036449997
2107,250864.06820033828
2108,122222.86994003298
2109,111951.03584358163
2110,132579.0373346997
2111,151029.27554130083
2112,146669.21240411192
2113,114942.00643614362
2114,105828.86114296416
2115,163329.88123333387
2116,120003.82734814855
2117,153144.2909024099
2118,124801.07801739968
2119,109833.76611449367
2120,110614.36597535308
2121,112097.02356688175
2122,109268.81944209037
2123,79733.42029670143
2124,168960.32570125995
2125,118651.99657006004
2126,155084.30599453617
2127,157418.6662268045
2128,128251.7525057367
2129,99390.99436066652
2130,145183.56916321843
2131,155813.39645329458
2132,119897.50191923593
2133,125580.3565089518
2134,113943.14764207983
2135,97425.328028835
2136,77249.10815781212
2137,114676.72462441499
2138,134274.33601288908
2139,151888.71207729544
2140,142686.26366364185
2141,149248.50771869198
2142,133415.02889673505
2143,137978.25448046406
2144,113696.49689726935
2145,143121.571111797
2146,174040.06113292428
2147,146594.54072027007
2148,131979.5646751968
2149,148271.28009062016
2150,243740.83524718453
2151,130992.3633156299
2152,182299.31506680002
2153,162647.55161773524
2154,110389.86909985032
2155,139715.10285815442
2156,226985.0645628239
2157,246541.4066631037
2158,232679.15029676163
2159,205551.97655953097
2160,172509.33262272086
2161,250298.44965353655
2162,328356.3758831498
2163,326087.4897148723
2164,248716.4210206757
2165,186093.25480216648
2166,149560.48538202784
2167,214909.61952909015
2168,204373.45999505252
2169,195572.12521652904
2170,219311.95115028418
2171,144757.5173796909
2172,135439.92016255326
2173,163447.9511049342
2174,234902.87110341675
2175,314119.96263000224
2176,310876.8182843233
2177,244695.85183586623
2178,207481.69306111388
2179,142274.86696870625
2180,190155.26724172084
2181,191583.32181238063
2182,221257.46838837798
2183,197991.95972522802
2184,125618.62397829405
2185,119236.95422642922
2186,142461.25495026165
2187,155975.40964983447
2188,162919.80047606467
2189,196633.40626651063
2190,78704.42393054822
2191,80107.22170191832
2192,96900.72201465491
2193,90192.52636018125
2194,104006.76019217506
2195,110034.23194496018
2196,96391.5336506345
2197,110667.67677509945
2198,160219.57406009722
2199,168040.1912827299
2200,137750.42166857605
2201,146497.31209977766
2202,200331.17656228656
2203,146352.6650458465
2204,186092.36864173025
2205,106442.70333734526
2206,138471.58348446593
2207,236306.19297741202
2208,239771.4819141598
2209,209464.55491095272
2210,123729.1730870053
2211,113160.93762018316
2212,112237.4213400332
2213,106113.51199405544
2214,133635.98476688733
2215,98424.21509710379
2216,150865.05789309068
2217,79782.61436743056
2218,88364.3594720176
2219,72427.97682477083
2220,78570.86403959972
2221,278181.0781657429
2222,254417.25612473118
2223,281974.1524239227
2224,212676.64549902064
2225,132007.83146512113
2226,169015.73676450123
2227,194499.59925646908
2228,263748.69555477455
2229,250066.01220766475
2230,161184.70888805433
2231,213291.31791902758
2232,169997.2116954924
2233,182915.89355431404
2234,232094.57938299584
2235,210581.18322519836
2236,272580.141292157
2237,322149.8929391955
2238,199383.42041290575
2239,118778.8142751764
2240,159967.5669152847
2241,147411.45023497302
2242,127807.7846615675
2243,129001.88795923944
2244,105008.41079346694
2245,100665.97562331842
2246,150254.74235899793
2247,108211.10069853364
2248,126409.82798405435
2249,125529.11428143953
2250,138456.87542580208
2251,113252.6745695427
2252,171543.41594339808
2253,157093.6395915154
2254,177130.6936259949
2255,183760.5941094387
2256,182167.10173467133
2257,200069.78230483615
2258,170172.61225270398
2259,174432.83409534057
2260,156512.07703692655
2261,186523.83964230897
2262,206798.75200853695
2263,331432.42767124804
2264,315211.8261234704
2265,158474.52907450215
2266,273466.8342454838
2267,316072.9896956414
2268,331070.33778518793
2269,150171.66037073376
2270,189260.5762738288
2271,251950.54350467917
2272,192019.17812119896
2273,164280.69457436813
2274,176216.24182141776
2275,163782.6513774372
2276,190395.29890715994
2277,173882.5542693127
2278,143855.67063065091
2279,121935.88542861589
2280,119711.26986118194
2281,171019.53079472054
2282,188163.5733922556
2283,95538.89919606998
2284,102738.13053580569
2285,156957.79361996136
2286,127526.5051674729
2287,331786.5248574575
2288,270978.3221165128
2289,322206.35152670625
2290,333374.06879014627
2291,307293.12789710483
2292,339025.4216305076
2293,323012.6151635719
2294,353488.35833017074
2295,331516.8341591208
2296,286357.45736244455
2297,301118.89241212036
2298,305407.0854324701
2299,318225.02867380914
2300,317799.1786595675
2301,284765.24020209303
2302,248615.84206803585
2303,249080.98874026304
2304,248748.71346150094
2305,182990.8090302426
2306,185130.5560871171
2307,190487.62360092654
2308,215549.56758456246
2309,268323.61503889493
2310,208692.33168284342
2311,192258.3762090417
2312,170313.91258682564
2313,172830.52806031329
2314,169304.5661013569
2315,175404.58816879816
2316,178431.2918686737
2317,187088.06121300568
2318,182370.7102930015
2319,171094.3720675161
2320,181096.35195499574
2321,230772.08226705034
2322,165588.3074877147
2323,185914.6795466741
2324,175756.08911419509
2325,211684.79388761267
2326,170569.02465867985
2327,218065.01720729418
2328,226860.23448464347
2329,181639.98447957198
2330,175672.41008460862
2331,331560.8075135761
2332,334238.6477396144
2333,318784.68513355654
2334,260691.50776163343
2335,241750.24034839304
2336,331981.43121874466
2337,210203.84450268245
2338,286089.46469276055
2339,233035.5817618765
2340,327304.31337011006
2341,220116.88211217945
2342,242236.1002062722
2343,225750.10075949106
2344,227896.1375661525
2345,248986.80859606076
2346,218952.98363773432
2347,207222.2659762357
2348,238318.62030072097
2349,159469.10683624994
2350,292420.30262362247
2351,253120.6809899254
2352,249231.04877168708
2353,233324.28703749925
2354,129858.05173661487
2355,153760.8966001653
2356,151273.06463882283
2357,197761.09243001937
2358,195994.85312861772
2359,127470.21144274916
2360,120075.84569641697
2361,141948.07173581168
2362,278317.2399430347
2363,146840.86905041232
2364,160915.3393079374
2365,218019.439225465
2366,190623.19131690837
2367,230532.7603296068
2368,208721.63484765694
2369,225124.92708420203
2370,173064.75564820413
2371,173235.66812236895
2372,192745.4300133274
2373,252992.4646502427
2374,298262.9484036015
2375,261552.50591035915
2376,285481.5315699911
2377,331595.4242524904
2378,133576.7169132192
2379,194405.46236011508
2380,140307.7454772821
2381,161220.2062316239
2382,194217.80875318745
2383,213931.3780055146
2384,243851.8883580278
2385,161486.54342952534
2386,133681.76371684799
2387,136078.88488525734
2388,99202.57773905502
2389,122418.68199025263
2390,142765.96574939552
2391,139726.1885395796
2392,116274.87585821474
2393,163611.06499668196
2394,148111.3229225159
2395,200499.97774291542
2396,146384.57135395592
2397,222532.11277504408
2398,127368.15552861965
2399,64631.00755712124
2400,63442.1805239253
2401,117400.9282703016
2402,137302.1651007011
2403,130315.31366374114
2404,146625.12469094477
2405,160756.1896177674
2406,138281.18772679212
2407,128866.120310445
2408,143373.0074906039
2409,129936.76412640004
2410,163328.74612525187
2411,119562.06813074774
2412,158755.48921492457
2413,137767.16302129786
2414,135168.16180096823
2415,123514.98373047024
2416,132995.42840355885
2417,130657.39922004356
2418,129224.48786188214
2419,128160.81858597032
2420,122997.55201897061
2421,151064.30985348843
2422,120231.09999570117
2423,126658.76542045875
2424,157389.90375832294
2425,166421.01159238408
2426,131524.98587200005
2427,140963.33949606185
2428,167396.2528423695
2429,113625.31202452716
2430,129492.34233581471
2431,108325.85500518602
2432,146870.052196321
2433,150155.89735614392
2434,146281.48700929162
2435,148020.41161181702
2436,105241.54405500315
2437,106070.31955360845
2438,121801.22210892811
2439,105352.73963408722
2440,125842.77879148022
2441,98878.71724474341
2442,93813.41349675244
2443,116508.60234004795
2444,127171.19745996289
2445,74984.61655962735
2446,126298.28110502634
2447,203535.6101884807
2448,135296.5858267645
2449,105488.77851439173
2450,151473.92447214588
2451,122726.71128270174
2452,209039.98606421167
2453,90983.36907685516
2454,136637.73820003239
2455,114901.94498526078
2456,137047.98218002345
2457,127221.90207566907
2458,111933.51681512618
2459,111651.34038761411
2460,143316.45080900175
2461,123943.31809700903
2462,140361.80107655845
2463,123867.18744914072
2464,167312.89934379415
2465,136890.2068895246
2466,107363.32002134525
2467,139613.1624760783
2468,72954.65090023068
2469,72147.18539956881
2470,174247.1727472057
2471,200972.35927779265
2472,158701.8258997235
2473,118953.68695975174
2474,92590.87369003268
2475,212848.07766388802
2476,114698.24846669626
2477,124371.63952458647
2478,151384.53147806937
2479,116546.87962608511
2480,159442.17946357757
2481,120184.92873414846
2482,132477.0916788389
2483,115980.86127419605
2484,125374.39904031609
2485,129014.38399779762
2486,154946.6874354872
2487,177550.44634267685
2488,158860.72494171438
2489,147264.01155557658
2490,152730.58604864418
2491,91164.95733205
2492,176831.2593837303
2493,145951.8607047305
2494,154081.29141944562
2495,84049.5992244951
2496,218722.2449512989
2497,152449.29665718725
2498,108938.24895806212
2499,93142.38133752975
2500,128703.4185921866
2501,137278.61086857953
2502,148421.7743169202
2503,95204.2128397621
2504,179843.58555995944
2505,215816.14358167
2506,259888.14730553085
2507,268667.55942666973
2508,256160.63059949587
2509,220839.74537802662
2510,218101.90153802373
2511,180278.34447505488
2512,217352.9086356499
2513,217648.33826615347
2514,261072.85392586372
2515,150371.56773617232
2516,167081.6291676474
2517,142525.37517816506
2518,144960.5062082004
2519,224027.35144311187
2520,210562.71635917353
2521,183266.05078151549
2522,221724.41178638357
2523,125740.15373531719
2524,139160.29852526862
2525,151687.0823808527
2526,133082.30882436864
2527,114346.32399654602
2528,129076.83138617652
2529,132067.53273421837
2530,126417.88559219558
2531,260215.68356345547
2532,228144.90575296353
2533,194278.00253933456
2534,240920.4548919534
2535,305605.59546028625
2536,227540.35020050418
2537,230573.15388452064
2538,181060.200808805
2539,186710.5830977138
2540,173398.01829019812
2541,182171.84575394978
2542,160790.98734
2543,122944.38836276962
2544,128302.47455668308
2545,122126.2080776305
2546,133825.41337477945
2547,135915.36513684178
2548,159996.56407408585
2549,160947.0846700409
2550,276778.5127081233
2551,145041.4132129346
2552,120330.21782741575
2553,75830.6487450804
2554,119860.90887443017
2555,114949.65744036334
2556,105761.75086621378
2557,106249.74117024627
2558,164335.0921358963
2559,134482.97743812384
2560,138320.13108731437
2561,147738.672076152
2562,135168.6953248775
2563,152627.35341117025
2564,179468.01291581837
2565,128289.05876262809
2566,162068.5030378107
2567,129629.60943301665
2568,196335.7294393904
2569,204580.93571489945
2570,122704.64184116015
2571,168177.03094748937
2572,165824.60506123642
2573,239246.38019148546
2574,281499.07541081257
2575,134444.0067172117
2576,129989.95162584106
2577,155991.94039705803
2578,88186.71912708065
2579,71813.32449082535
2580,132559.62850699967
2581,134734.1390631348
2582,117360.1413164258
2583,246669.29827759165
2584,168943.4244296425
2585,178315.2855911123
2586,205453.06927171044
2587,210908.3794691214
2588,159548.57951766037
2589,145295.18798609436
2590,215511.80296460184
2591,218228.74657150646
2592,222481.18139517496
2593,240630.68199591181
2594,182553.69577863466
2595,203430.38607810898
2596,316680.33169626
2597,178879.5118862069
2598,278693.0014712595
2599,298591.61057805934
2600,143749.7641768562
2601,136344.2782763482
2602,80909.48825356892
2603,93004.92995873088
2604,82479.05314876483
2605,73927.20968318767
2606,148543.2717447562
2607,190703.5650735235
2608,207082.00049615727
2609,166934.71220459696
2610,116073.64801705959
2611,136903.48398300403
2612,151312.1321377287
2613,132540.7070274331
2614,131555.8491947089
2615,158072.75093443936
2616,136506.39927152699
2617,166073.8999055534
2618,185191.56275022813
2619,224115.08943169145
2620,183625.27254284197
2621,175053.3592926741
2622,181848.6973496635
2623,235735.16685956542
2624,295201.7249576162
2625,291916.6028391062
2626,168150.6185814361
2627,171424.38912776439
2628,342068.1805716851
2629,343029.3804951547
2630,327447.47019717935
2631,342849.53891390027
2632,338153.00047217624
2633,303497.3795483031
2634,340216.3247401984
2635,157199.21070676888
2636,180539.7210135091
2637,174572.90345879112
2638,257964.27669553354
2639,191282.0507270572
2640,155401.2167843632
2641,104563.16842571186
2642,191412.10502035078
2643,103941.70535328446
2644,125932.71832875563
2645,103891.23594296344
2646,93298.17448758041
2647,100667.18142175293
2648,139335.94554523396
2649,151023.9290757198
2650,151289.57052100095
2651,152582.94101403956
2652,325933.0541926791
2653,237371.85253630165
2654,239367.12000978758
2655,347736.02940235095
2656,299269.51863178966
2657,316751.5736221098
2658,268744.9845503838
2659,298445.93128284847
2660,318452.1085310634
2661,324372.63140894566
2662,327584.38440732507
2663,293700.1006111506
2664,253062.67470874285
2665,286725.140307304
2666,265408.12847965414
2667,160037.0224698934
2668,175439.6652144704
2669,166540.08695661218
2670,287932.22382123687
2671,181782.20649977532
2672,180990.47315906355
2673,201569.182264135
2674,194186.11746399663
2675,169108.8469094866
2676,187954.6758916255
2677,189379.6209888217
2678,260069.73334176626
2679,294162.61314920435
2680,279658.8093387345
2681,340526.4420621919
2682,316468.14946475986
2683,345729.1411469565
2684,311539.60159461177
2685,314000.8427144527
2686,264228.36928021675
2687,293750.03523066465
2688,221571.19097001737
2689,204743.87957813346
2690,336806.23491546797
2691,186357.93643072236
2692,123586.38304414743
2693,194804.54678951527
2694,117759.89252912809
2695,187017.4715683979
2696,179776.88291419786
2697,183262.36574750798
2698,188294.36534446047
2699,179590.8217703214
2700,166491.04068971967
2701,155790.7156207548
2702,115430.43574645145
2703,149289.84029067616
2704,139344.18226880237
2705,123288.27591219476
2706,121063.52076806151
2707,126862.90080784565
2708,134095.04882301608
2709,111148.80459576429
2710,126216.53174852545
2711,277452.4015697038
2712,340792.22102639306
2713,172897.88843695802
2714,152155.91609099525
2715,170623.54577848263
2716,156618.04757724763
2717,188641.1691017888
2718,225882.48728514323
2719,160148.99076637445
2720,167592.07249272813
2721,141519.27435282164
2722,159107.3305553784
2723,142331.2818219046
2724,128894.52096705695
2725,137816.85052817137
2726,146904.28422094558
2727,169250.76498709747
2728,168984.7560942486
2729,154610.07464199726
2730,144219.76573687643
2731,126138.66184322245
2732,128584.24367955256
2733,156191.6271220161
2734,141900.40907662432
