id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19247,0.06764031901078879,0.32926612563165136,0.027334870956202968,0.00023487505563119413,0.013887057764820684,0.26699501756286115,0.2946417340180438
19248,0.030707385661619742,0.0020044503562029856,0.8740288695492002,6.234092453883467e-05,0.00048425589173733697,0.0031702151215985868,0.08954248249510235
19249,0.03830460028695234,0.02400219650886907,0.0003817399274637357,0.0005844707007984325,0.0030853650027528293,0.35957852720565064,0.5740631003675128
19250,0.008326469408721192,0.00034629072417070893,0.00016273458000623514,0.9724995943644054,0.0011506246074768902,0.0015387680712808471,0.015975518243938818
19251,0.1154877782278784,0.001644499861462153,0.0002590702666865987,0.0013660372599882025,0.0024743952905353986,0.6139229906323487,0.26484522846110053
19252,0.05164387819373029,0.32657929139430514,0.0005198358034667418,0.001132436681642595,0.0034384679222745265,0.331267657152386,0.28541843285219476
19253,0.024291627286767932,0.0006441637805560028,0.704619381187489,0.0007799875881262571,0.0024347859128945218,0.051945018813642205,0.21528503543052402
19254,0.06438716917870524,0.1043164259883097,0.0015470122666210485,0.0017510529299986095,0.05827155383053835,0.287362818934473,0.4823639668713541
19255,0.6480024826569755,0.0011567017724686112,0.0010716118418969774,0.00018881928509727308,0.006149138480995138,0.07522760338888596,0.26820364257368073
19256,0.011632363490744025,0.9377792152430846,8.78059713224243e-05,7.888011520822065e-05,0.002884166701111745,0.013111622579346524,0.03442594589918222
19257,0.19000351939416216,0.03382799068549644,0.00822533702895124,0.0005230980482141997,0.25001512005133075,0.20382492148534148,0.31358001330650376
19258,0.38693877739084154,0.004088243577518145,0.0003352409654581358,0.00028484934584140683,0.004116902515183532,0.17240188634161593,0.43183409986354143
19259,0.005236963700225867,0.0006241598097591515,0.9677866159231385,5.592715547250355e-05,0.00031096732104662905,0.0008441317416175914,0.025141234348739796
19260,0.1017105450173285,0.11780089465457842,0.000589699982181276,0.00032672058899525824,0.0734436902573644,0.3523443589116908,0.35378409058786126
19261,0.45897106066530347,0.004125865280043663,0.39100855835114406,0.00032207060966236154,0.011501406247655076,0.00856010723446485,0.1255109316117266
19262,0.1651514495644919,0.056627537722984046,0.000786628319318867,0.0004173377889140193,0.07457728848688866,0.2530221844297639,0.4494175736876387
19263,0.11850517101770167,0.00643732210241184,0.0005532676976241652,0.0011590936473230662,0.019289539755267995,0.3171470785591874,0.5369085272204839
19264,0.04255744273737371,0.0066990256397612465,0.0005394470949422703,0.0016983589827700516,0.003022416354463497,0.6185003717903377,0.3269829374003515
19265,0.0271370358989204,0.0032784112788797845,0.00028763033304007824,0.0007697108233804164,0.0038656809250382364,0.4299048818983125,0.5347566488424286
19266,0.015525304360995317,0.0017744544412714796,0.9201824867116901,0.000103992427979008,0.0005179171243767349,0.0019434501317303113,0.059952394801956875
19267,0.1766560156328991,0.007450802275780838,0.0004695412452857039,0.0005173128620980488,0.11957475334813816,0.29833226296840576,0.3969993116673924
19268,0.058153239173369224,0.10891943149306897,0.00389299256393247,0.000803574246465273,0.008394468515532208,0.1699166456442679,0.6499196483633639
19269,0.01062299356127537,0.0008406929108290597,0.9430887483004019,8.705937462419528e-05,0.0006361891500418381,0.001565342616942369,0.04315897408588522
19270,0.048922778695696494,0.0018897741965204547,0.0012309118361310387,0.00016642453344777072,0.8589591458519378,0.007984518363938348,0.08084644652232807
19271,0.08679160045879902,0.0322170498908959,0.12366554468526687,0.0008362592802943995,0.02238849147902093,0.16828030276282122,0.5658207514429017
19272,0.26589945646077917,0.008787893473784038,0.010308589113623317,0.0008734004858030522,0.15109211926679322,0.2872599860491117,0.27577855515010563
19273,0.040483753419403225,0.0020183761446874032,0.0004386245385154673,0.013519787046728293,0.06016670195286791,0.4610718505367756,0.4223009063610221
19274,0.06927252736379905,0.0025696013154404376,0.00032506876698978914,0.0003327168097815655,0.004288615038843122,0.5289265053182322,0.3942849653869139
19275,0.1466748346315171,0.00823435120256933,0.048462248441477264,0.0007203649215542993,0.012206952715207183,0.38795976091135764,0.3957414871763173
19276,0.07892892245315007,0.06940126591237775,0.06342508710303399,0.0006678331026574138,0.3106779923332199,0.22986257847198732,0.24703632062357356
19277,0.06340316314496561,0.03639580376711453,0.0010205298734912132,0.0008440262873706492,0.009380710227256202,0.34126726381309586,0.547688502886706
19278,0.13780273412713673,0.05538971657341304,0.0010531589106817115,0.00032025938835676345,0.018154227099597558,0.2298292678433817,0.5574506360574325
19279,0.2710900226149989,0.000818657708196234,0.0013655097133453992,0.0018791519834542557,0.009426843037527536,0.17543663007612598,0.5399831848663517
19280,0.15526871045942428,0.06155279549168031,0.008613661660852505,0.0003321991584441639,0.1373220583827738,0.2498987010871873,0.3870118737596375
19281,0.016328043086148904,0.0004584180692094573,0.9431837615816261,7.427143028540271e-05,0.0005149662682411777,0.0013407988545593365,0.038099740709929414
19282,0.1746224689194792,0.003654008844980332,0.0004941742646069863,0.00015720691367182427,0.008008300974295408,0.6586415660902892,0.15442227399267688
19283,0.04469612976766577,0.0332726665004317,0.7201057616433136,0.00046742988280757807,0.0015421765479746686,0.021049105415645582,0.1788667302421609
19284,0.13921694164740245,0.021198094684026624,0.042464898432242534,0.0005147995236187188,0.387413281677153,0.1277055204742663,0.28148646356129037
19285,0.258288013796993,0.002304313520739361,0.6443213066162943,0.00012416837408572214,0.0030376998228393527,0.006456427442305243,0.08546807042674301
19286,0.24427738302019777,0.0018168925195605836,0.5219242999628809,0.0003996120641670015,0.08176327115427595,0.012165883502978132,0.13765265777593966
19287,0.2686067853961613,0.009469474812032787,0.0004712225158719475,0.0002492513017685143,0.03186182800870234,0.3298557216449628,0.3594857163205003
19288,0.03350965005553337,0.005680125825280007,0.00036698517942140087,0.0005679611208334423,0.0016229565532934057,0.6046854321311372,0.3535668891345012
19289,0.08934436429834386,0.000657794864291408,0.00032750899141671474,0.0008760840217693421,0.010818159926414474,0.6865318470740186,0.21144424082374563
19290,0.1681656042248401,0.004698795981271021,0.08665518595338734,0.0006408936817669301,0.25666523135797126,0.21681700739236917,0.26635728140839415
19291,0.01643517690454496,0.0007928226121705797,0.9351937515022146,0.0001002575153332505,0.0005889170629004716,0.001667971767882334,0.04522110263495366
19292,0.2034759384739682,0.026130689487758384,0.0046553848022008485,0.0005309750488300849,0.12028361203649393,0.2745601655267786,0.3703632346239699
19293,0.07499249789918651,0.22246191888308087,0.0021224390320591906,0.00027779806892219564,0.0185398136673603,0.07812097967469929,0.6034845527746918
19294,0.2791270369368102,0.146003608552491,0.000581506776170336,0.0012620647350517508,0.014065426829065529,0.2892912216486357,0.2696691345217754
19295,0.03289468881296566,0.019517566169692087,0.0023506526319436684,0.00032387054575019094,0.0052086663105535835,0.6407064970670673,0.29899805846202754
19296,0.11208367430799483,0.00917679567023989,0.00042961443781665645,0.0006014373208591277,0.0022426024589321768,0.6700497463764764,0.20541612942768087
19297,0.11582119280169716,0.004802562419969033,0.012582064375470423,0.00012656292272807465,0.008286817978256701,0.2029994430400314,0.6553813564618471
19298,0.09056330155706102,0.0037150809000393113,0.01852096998694461,0.0004910558821146476,0.4904451269374645,0.07273757217735875,0.3235268925590171
19299,0.15009215790817396,0.3442307734577316,0.002174179792370075,0.00020304121550669983,0.015888444809270038,0.11283973651903272,0.3745716662979148
19300,0.039783115183641846,0.0008098963220358747,0.9188270597640519,5.770038665172363e-05,0.0004843647298966843,0.0007104719214454429,0.03932739169227665
19301,0.018347732345527584,0.00044513261102299283,0.9352129621287334,6.292090666503919e-05,0.000430499401619136,0.001501719441094876,0.04399903316533683
19302,0.005734213520672772,0.00021796152080865808,0.00012317060629370944,0.9216785726705581,0.000717715415460488,0.0010344482826803844,0.07049391798352586
19303,0.6774066907978092,0.0007831484748776936,0.00018801980352595217,0.00018852897897830772,0.007415391532318001,0.07741968618230502,0.2365985342301856
19304,0.031908487734651346,0.0007923256265063567,0.8867253535102579,9.380851243326242e-05,0.0004787309188896509,0.0010228357882530895,0.07897845790900831
19305,0.006607112960765327,0.0008216661607918087,0.9650136525773427,6.27301319677155e-05,0.0003126001779722303,0.0009468118859691162,0.026235426105191022
19306,0.05825554214363545,0.001235510516747186,0.0005951117189889698,0.6602731548398391,0.0018275112273616067,0.010994592155393206,0.26681857739803455
19307,0.03071737062236453,0.0023899244530979826,0.0009793315170461884,0.00013974970829741298,0.010279386028449945,0.2523997939826001,0.7030944436881439
19308,0.06026124713490263,0.054731445882528595,0.41741529792265314,0.0005588601221771159,0.007017792703962038,0.13954470872998712,0.3204706475037894
19309,0.13455147232871914,0.002163088218709744,0.0009246199275486454,0.00015385142653524556,0.0033252035193259274,0.612346858975579,0.2465349056035823
19310,0.0971627175481906,0.010436164427490138,0.16034992165537915,0.0763236938251501,0.024675039330081566,0.19152643117226562,0.43952603204144297
19311,0.09789387395259454,0.05106066457097532,0.019234190800978407,0.0004373273948186633,0.5165783414343114,0.15570614885011724,0.15908945299620447
19312,0.5666948701501469,0.003528934650254419,0.1206174637178998,0.00015539278221472663,0.008936317495346976,0.050009463059203514,0.25005755814493363
19313,0.05132672235139416,0.0163615842920687,0.041917231894259895,0.00032423189613246545,0.016184751096034525,0.26891535668937055,0.6049701217807397
19314,0.028049543040514224,0.07359168133887413,0.003069483149282055,0.0001618260831625412,0.0024051102278514302,0.24475713525333442,0.6479652209069812
19315,0.009724517166512693,0.0001977185383152505,0.0012861139592339177,0.9576705805461071,0.0004065399076133575,0.0019743433603048167,0.02874018652191276
19316,0.19059797069419426,0.008396917306003544,0.00788255842893129,0.0003141444138147656,0.08375142118911624,0.49843142522865885,0.21062556273928104
19317,0.10132746614864212,0.017992391643012317,0.0009280663202584974,0.011046637367418172,0.00591990544851265,0.12412517819507722,0.738660354877079
19318,0.023185541376836066,0.007347636692877489,0.00022593068729768185,0.7126520270441697,0.03794523335825026,0.05055326061983612,0.16809037022073264
19319,0.10545610538825867,0.3867210307048986,0.009510398551393276,0.015306185254277106,0.030867374105320637,0.16591786733347796,0.28622103866237375
19320,0.009399589557888586,0.000990063563836467,0.9350699205302997,8.78075343624706e-05,0.0004354869345150944,0.0015449551979767025,0.052472176681121134
19321,0.2652979925384668,0.0021563753309592148,0.0019906584310355117,0.0009988729932015482,0.08161539879619856,0.3030965817288532,0.34484412018128524
19322,0.0502766190592209,0.00608633101351025,0.0003433631521149242,0.000470860562917866,0.005423591522992293,0.45849706737760726,0.4789021673116366
19323,0.03790698965213437,0.010625593294371797,0.0002621685706307481,0.0008833985803070512,0.0037082525118942054,0.3572648064389153,0.5893487909517465
19324,0.2641513782133676,0.0013748427629821742,0.00025937549400235384,0.0002262146310783003,0.012392020707338606,0.5075507862954944,0.2140453818957365
19325,0.21643924895036037,0.011363702318703825,0.12293141063520995,0.0003247218263010994,0.14350778996783672,0.17099052181807975,0.3344426044835082
19326,0.025769667680168775,0.6760198226791118,0.0004004383289515235,0.00020630460443133355,0.010931170295222028,0.17214471004361262,0.11452788636850207
19327,0.08133380940860394,0.10841741427252058,0.1289369333656996,0.0013301020908868429,0.062031726664765266,0.15184855472743614,0.4661014594700877
19328,0.0938251999460666,0.021418745483812313,0.1662705319726541,0.0006208349127491053,0.014060619011299782,0.15148862318250383,0.5523154454909143
19329,0.011994538280788357,0.0007190502438500025,0.9425491714695711,9.228502367526944e-05,0.0005132734544734027,0.0016072560056447512,0.04252442552199712
19330,0.10753515673449322,0.09515861228263138,0.030975947098780408,0.00047265248230519356,0.10296036444585636,0.35943946273478367,0.3034578042211498
19331,0.2160694878286464,0.0027179612401951733,0.02674004053368982,0.0005012939769589744,0.08148510896288827,0.38905742335620636,0.283428684101415
19332,0.22260935723361497,0.0026295127188453522,0.0006925900755638981,0.00017413719837619575,0.02030888426402314,0.23029099298534778,0.5232945255242287
19333,0.3359793468889728,0.014608812258111096,0.0009322635198918094,0.0003403574439779441,0.15648983939533395,0.06519628868947415,0.4264530918042384
19334,0.15536493568518486,0.2931507548154688,0.0007694396731199468,0.00434724608086584,0.0461232150188393,0.19043988490012118,0.30980452382640006
19335,0.013508661984291214,0.8809673644605701,0.00016833722808413414,9.200964015938199e-05,0.0030978698789575943,0.033143522198852686,0.06902223460908481
19336,0.28125857001861565,0.004121237974808637,0.0012706504935733427,0.0005151451623268438,0.01427085754059619,0.12101215466950768,0.5775513841405716
19337,0.3062639934048335,0.14170282525175565,0.0007827007237432959,0.000334591344062658,0.019419012470645203,0.17116190695995587,0.36033496984500374
19338,0.20277900177231478,0.5217582191616105,0.0008812350545727167,0.00031202961306103007,0.005675597000549461,0.0403186217359788,0.22827529566191276
19339,0.05237890467852761,0.0028139121447279766,0.00026029975233287674,0.0005652600590242759,0.002003443713128557,0.5792752434135633,0.36270293623869543
19340,0.04517239772514547,0.0008683269072587359,0.00034204413154565507,0.0023446551066416505,0.02406811142523829,0.5842632487730219,0.3429412159311482
19341,0.03583953136043721,0.0008940123850317795,0.9046130988406006,8.690650176439515e-05,0.0008491857301963268,0.001121938086339407,0.05659532709563059
19342,0.15098848752746033,0.022327960164376208,0.0014439573845981188,0.00044328012691118967,0.522584965176687,0.13675036466257254,0.16546098495739456
19343,0.07364756733270751,0.013994070844208053,0.11208255580213215,0.0006115771489298413,0.007514396798249728,0.3699990915895813,0.42215074048419143
19344,0.39175922528959406,0.021407701856316363,0.037387056572565,0.0005293842979169067,0.012560399548255292,0.1451952531469308,0.3911609792884215
19345,0.006265956548971147,0.8909658276463935,0.0004359403695107172,7.94028761622638e-05,0.000680548953898016,0.016907397814274073,0.08466492579079027
19346,0.053159180358770174,0.03566033675395989,0.2368565090656947,0.002741338763340137,0.013480386927053365,0.24175708504011323,0.4163451630910686
19347,0.013251421887340714,0.9212632342816964,0.0005107327194142319,6.249403784675266e-05,0.002540744317283618,0.021991203256704915,0.040380169499713285
19348,0.04342336427867825,0.008433671267588481,0.0025059443599436217,0.0010827222515994506,0.016005758706772934,0.4028736497031801,0.5256748894322371
19349,0.12043994737071842,0.0012487683502471402,0.21491526849598405,0.005445379436413163,0.052526476682940026,0.16281322870360324,0.442610930960094
19350,0.2853083449819535,0.006741895991179156,0.05093702019636639,0.0006778961062337371,0.0595693944676891,0.10911214698605486,0.48765330127052336
19351,0.027983379325111572,0.0017171745234319793,0.0010369184010076051,0.0001640643461960455,0.002146854300385395,0.6888154850251048,0.2781361240787626
19352,0.48983170555706673,0.004506091849523737,0.0010251021964455176,0.00016455853773640698,0.005220378230851758,0.1164568438967394,0.3827953197316366
19353,0.1466490509271251,0.2243128602462386,0.0011162396419757577,0.0006662043400006332,0.007444451403988598,0.32392212046274355,0.29588907297792777
19354,0.07700104665705279,0.011510501808274884,0.000572412543572095,0.002427887876326986,0.010921326801980843,0.611646171538656,0.2859206527741365
19355,0.11420810602262303,0.012337403117542906,0.0017386375081434422,0.0004936790251361409,0.030532762967727053,0.3328930983963284,0.507796312962499
19356,0.008928843544231442,0.0010327063247242176,0.9466662801130545,9.41808512024892e-05,0.0004575741709288881,0.001706756683371241,0.041113658312487374
19357,0.10320450876568568,0.0023616870770259146,0.0005336099838566374,0.0002595970945093462,0.7316483584196524,0.05648503167500454,0.10550720698426547
19358,0.16034576093909642,0.19710480081227097,0.08372059752763485,0.0004916732330587807,0.07617573810260614,0.16326064270456242,0.3189007866807703
19359,0.06195901278346493,0.003286325331832443,0.058294161257601805,0.0075655299102560195,0.014269138546161166,0.4258015315558813,0.42882430061480237
19360,0.08544160048824227,0.0011282149530507347,0.0003802253726683647,0.007501362698770579,0.07737790595005987,0.3887128532293214,0.43945783730788673
19361,0.12412035073151971,0.008546186034144202,0.0006810043676565865,0.00018410457369602695,0.014669253412595873,0.5689481079413767,0.2828509929390109
19362,0.026117562474138337,0.003085972905963961,0.001813958599063411,0.89050461293435,0.006053909870805289,0.0085358594852092,0.06388812373046962
19363,0.16859797800351875,0.011439330058771919,0.0002910769278983927,0.0003836590553895933,0.009500371828861853,0.39842493104876764,0.4113626530767918
19364,0.030354514005205516,0.0026337043350576155,0.00028554779557814306,0.00044349028252843744,0.0009792417806752409,0.7033103350748544,0.26199316672610057
19365,0.21129710925894613,0.0043209829277180796,0.0006773251996600347,0.00012137199165204298,0.006370976033063241,0.057283240002632504,0.719928994586328
19366,0.1029626502375519,0.0062446026880166984,0.02431121960336818,0.022112860350347187,0.1784326412426446,0.2933802573871759,0.37255576849089567
19367,0.02569292726622268,0.00020572577533804003,0.0004442117710794732,0.9243407252860073,0.003687930422112883,0.0019278020509190007,0.04370067742832073
19368,0.10870901905629773,0.000524457937239762,0.0034629235559195813,0.0010635138423173783,0.020999326611013554,0.38689090309546786,0.4783498559017441
19369,0.18582111587007394,0.004534569904370423,0.00045869676227841755,0.0005028894907120048,0.002013110999218271,0.3657639255137576,0.4409056914595893
19370,0.43971271036957715,0.021061425513864408,0.01749983018616403,0.0002919931491855013,0.03886648355846287,0.2518390212717492,0.2307285359509969
19371,0.11598464944533836,0.0008022006843257462,0.01284789606447784,0.0007219356888368508,0.029875960441862703,0.5106550192471054,0.32911233842805304
19372,0.005435046919119245,0.00047814834366518677,0.9691939641971162,5.660707200296883e-05,0.00031167786130977616,0.0008845516894185633,0.023640003917368115
19373,0.024130699760529447,0.6999804722259099,0.00024296272476320287,0.0003340325666727378,0.004376829952227221,0.070880435570421,0.20005456719947665
19374,0.06937725076273069,0.032188632074025086,0.05284046674361065,0.00046187140635179426,0.004877285705642972,0.31607030443922496,0.5241841888684138
19375,0.20342778814286366,0.009430260501942588,0.0003523379280213574,0.000526523525341547,0.004882566785410619,0.4298052309921555,0.3515752921242648
19376,0.21492836366791374,0.0013807575871993968,0.19449043748993602,0.024633174362028994,0.013164417474237803,0.15009366863091533,0.40130918078776884
19377,0.015083816167736191,0.7806124913529469,0.0006786134908949248,0.00011223479997350858,0.006284956165507877,0.09851211923134712,0.09871576879159367
19378,0.13082390694296886,0.0051683528783623735,0.0012069026168867404,0.00015987728427562916,0.012595638835013846,0.5691139259014533,0.28093139554103924
19379,0.21140273945965318,0.14109896743362885,0.0006485974793818991,0.00034194033985143356,0.013965782476893441,0.1590964780959745,0.47344549471461667
19380,0.20407019087798242,0.023923313354269123,0.0008166458159996404,0.0002743749206768532,0.3463350834769552,0.06881063069027896,0.3557697608638379
19381,0.03959516581725044,0.0009001537919190012,0.9101449147778518,6.86059904766484e-05,0.0006119625492502676,0.0008938753285842999,0.04778532174466766
19382,0.05217125742596965,0.0005357337346509459,0.0002289956778766663,0.00042101193882908923,0.0020244830400618207,0.7637435761066625,0.18087494207594923
19383,0.1302698713397107,0.006451467953772331,0.0013470888740146703,0.0006309224384080876,0.0011304439767800818,0.4190075580276191,0.4411626473896951
19384,0.1761823562295989,0.033121785933550835,0.0005711071234640692,0.00020952698910995128,0.015882776548608465,0.18455682497711648,0.5894756221985513
19385,0.07610198699804249,0.002848039561155362,0.054436267604147784,0.19834253496169962,0.004112007288479546,0.05604634649115532,0.60811281709532
19386,0.04555994622595665,0.08686008606403586,0.0006309760915166123,0.0017956610209019887,0.008704265728543482,0.5358834604781743,0.3205656043908713
19387,0.005696063009598831,0.0006171241347086897,0.9651335764345018,5.533508213263675e-05,0.0003139774796289237,0.0008910252177358403,0.02729289864169306
19388,0.20558465723050987,0.005151251332281693,0.005415302212893729,0.00019376167814116337,0.11998395620134504,0.09600540238196968,0.5676656689628587
19389,0.8241622664589958,0.001855410690345277,0.00041891429106442305,0.00014878923586731456,0.02880863265100322,0.0413396330077903,0.10326635366493353
19390,0.4404498981782147,0.006567445770364481,0.0115150864727111,0.0003945463307302149,0.08909112677500565,0.20005391711010664,0.25192797936286715
19391,0.11639901678303098,0.015272113186088539,0.011813171350232745,0.006858045465341638,0.024686866902526125,0.4614269763174584,0.36354380999532165
19392,0.2252136161017318,0.011495275914250407,0.014631843178008804,0.0023330863157699335,0.1452235378301731,0.26866219412463593,0.3324404465354301
19393,0.01568417707270421,0.00040822769487663984,0.9535546926924023,5.480251203770772e-05,0.0005438269528355657,0.001962313224400064,0.02779195985074355
19394,0.05925065904602728,0.20990774366182094,0.001465321107527606,0.0006895252003777349,0.06304171896546722,0.10592997967373154,0.5597150523450477
19395,0.006890914566210522,0.9143522563197051,0.0001351492626711162,0.00011181036860758299,0.0018361717328074527,0.018644751844849646,0.05802894590514841
19396,0.17857953050282335,0.4708366968078027,0.0007024724136199575,0.0010560413534807457,0.015851429849908928,0.11044134166361758,0.22253248740874684
19397,0.08122221027743479,0.020776017129019414,0.0030714965665745546,0.0008929156620447706,0.15098825915832373,0.20363553211081187,0.5394135690957909
19398,0.13065009688163232,0.07727034978576743,0.10142952342633914,0.00042546847266524253,0.07224851305370632,0.26362810689238486,0.35434794148750465
19399,0.35575351081879114,0.00904457481205862,0.0014043787824926774,0.00022359650084483062,0.05514730735182555,0.11904849292751374,0.4593781388064734
19400,0.09368893986023283,0.004364313783680337,0.000439278598094004,0.00038714322063434494,0.003627027044643651,0.6253611777173548,0.2721321197753601
19401,0.1471407576462006,0.017876111738563197,0.16724553981899593,0.017184552192361476,0.022779834590541212,0.20584172968702058,0.42193147432631706
19402,0.10043292246203793,0.016216405869346792,0.0007517514751288492,0.006004580019630076,0.018940370782042186,0.5545805865154917,0.3030733828763226
19403,0.09352046449559673,0.0017358020819278684,0.001232043712572984,0.00020525076047868526,0.035411788464681584,0.1828177522978226,0.6850768981869195
19404,0.18733716177253748,0.0020059054560313734,0.0731785216227533,0.00921806298832308,0.2688234472907605,0.09078676565985049,0.36865013520974366
19405,0.13501640408077384,0.002552417249271114,0.06682571357547044,0.0008723688927837279,0.031335100784961455,0.4204795574836462,0.3429184379330934
19406,0.18381891335564923,0.01667295113546239,0.00035096159983019154,0.00024341878931599613,0.004093066430547074,0.15101773936728688,0.6438029493219083
19407,0.43698387888358226,0.001453837979533352,0.0002039548299328372,0.00013801496169911322,0.002952082781920632,0.14845115298641892,0.4098170775769129
19408,0.006136888363385202,0.000558355411688385,0.970489045558882,4.8670496857051196e-05,0.0003922869982519196,0.0008735627809298695,0.021501190390005424
19409,0.18772030684546193,0.014522871955073218,0.023585238070904714,0.0006890197164713531,0.02367515452959097,0.49687406447886673,0.25293334440363124
19410,0.004713957720274494,0.00025013044423736867,0.000258731670705559,0.8781047747742927,0.0005551252330592972,0.0025303588539138063,0.11358692130351684
19411,0.012815081479980396,0.910263893871664,0.000275153095431364,5.477740381722549e-05,0.0014677236676963821,0.01825611076105627,0.05686725972035453
19412,0.045952296446289176,0.00038201104129071805,0.9258571326246016,8.167293862480834e-05,0.0016783807756998491,0.0009332362909585046,0.025115269882535644
19413,0.21693819100337236,0.010559552438845978,0.00043111626294918293,0.0004737207044515645,0.01259648523385657,0.3863684066197587,0.37263252773676564
19414,0.017291666353437186,0.00034190980228521303,0.9560780718008745,5.2749185739342234e-05,0.0003827697061022724,0.0005813119531440134,0.02527152119841748
19415,0.1457302595628425,0.0018874342634948064,0.040383870133558104,0.003915518409937968,0.030118185378998845,0.514731756222365,0.26323297602880263
19416,0.39707500318100963,0.027765462008836065,0.004554419037929816,0.08969286337134035,0.012002205365443353,0.08155551452280271,0.387354532512638
19417,0.047778316618733614,0.0694978761050475,0.0010820004198512552,0.0002000274813515609,0.006483927021512804,0.5050118052542792,0.3699460470992241
19418,0.0875403321004173,0.022907184598138366,0.0005222294638740802,0.0005732368094464949,0.130329798201642,0.3109876013771072,0.4471396174493746
19419,0.02006444355894981,0.0021497285762183847,0.00039976214709976283,0.9128524186119636,0.006201170975257606,0.016376024142668557,0.04195645198784234
19420,0.11052162415101494,0.010277963988446909,0.052967275396825136,0.005839503281041703,0.012536906757321374,0.2515414132341112,0.5563153131912387
19421,0.023698114603786513,0.0015714446835846684,0.0010242584238319258,0.9307554076367859,0.0025476195464505993,0.01542496918182169,0.0249781859237386
19422,0.08987647674403586,0.01045406355166232,0.16689549649905436,0.023841370665065698,0.02949475935960365,0.15751853187188758,0.5219193013086906
